filename,xmin,ymin,xmax,ymax
04339.jpg,88.989990234375,101.99224090576172,904.7845458984375,589.887939453125
03069.jpg,39.719886779785156,89.33173370361328,553.6276245117188,351.50469970703125
03952.jpg,22.805137634277344,76.81514739990234,228.54750061035156,166.01942443847656
01531.jpg,56.734771728515625,131.1451416015625,1227.6751708984375,796.3684692382812
00955.jpg,115.70228576660156,175.82232666015625,1168.2393798828125,648.42529296875
07123.jpg,74.83879089355469,140.405517578125,560.4100952148438,403.6197814941406
05619.jpg,47.0782470703125,178.81207275390625,616.92626953125,391.94805908203125
03902.jpg,54.9146728515625,92.32930755615234,458.0260009765625,302.6036376953125
05763.jpg,7.705080509185791,59.550533294677734,437.9167785644531,275.38323974609375
07719.jpg,58.8897705078125,297.16314697265625,939.5936279296875,643.063720703125
05821.jpg,43.752830505371094,63.30788040161133,278.1963806152344,184.08587646484375
05766.jpg,170.96682739257812,188.41355895996094,900.4910888671875,686.1614379882812
00725.jpg,58.55659866333008,51.3654899597168,488.04315185546875,267.92742919921875
00005.jpg,138.6829376220703,151.7388153076172,592.8060302734375,334.7650146484375
07949.jpg,6.859760284423828,73.03805541992188,623.1006469726562,400.8243713378906
04998.jpg,37.99246597290039,24.15435791015625,736.3068237304688,462.0181579589844
00737.jpg,41.2198486328125,57.903785705566406,971.4011840820312,636.9248657226562
07130.jpg,0.43453848361968994,117.97422790527344,479.63153076171875,289.9104309082031
08005.jpg,54.1458740234375,251.9276885986328,918.1954345703125,596.7421264648438
03503.jpg,146.37664794921875,201.4449462890625,875.7996826171875,474.3780212402344
02291.jpg,101.0909194946289,145.84622192382812,502.99169921875,318.0511169433594
07406.jpg,51.70234680175781,187.7094268798828,1726.081787109375,1228.25390625
02950.jpg,26.744651794433594,57.852088928222656,622.6011352539062,384.1768493652344
03500.jpg,25.38473129272461,60.76868438720703,619.7789916992188,362.85980224609375
03337.jpg,54.617393493652344,124.98854064941406,525.1552124023438,375.3941955566406
00158.jpg,37.074737548828125,126.3246078491211,609.1846923828125,359.0291442871094
05480.jpg,8.547849655151367,46.576873779296875,230.86502075195312,154.87742614746094
05688.jpg,9.67592716217041,35.61534881591797,249.08396911621094,152.05816650390625
07908.jpg,113.87828063964844,99.3918685913086,506.4169006347656,340.80230712890625
05888.jpg,26.023006439208984,123.91232299804688,578.4317626953125,417.2064514160156
02102.jpg,4.333643913269043,8.968230247497559,252.49061584472656,140.39849853515625
06699.jpg,51.192928314208984,102.68706512451172,544.6132202148438,303.9571838378906
00181.jpg,14.072781562805176,65.1120834350586,595.7545776367188,370.37652587890625
02109.jpg,66.94502258300781,152.9599151611328,486.8333740234375,331.9189453125
00657.jpg,114.10269165039062,105.4714584350586,411.4633483886719,269.3000793457031
07467.jpg,81.31441497802734,100.2754898071289,651.4469604492188,492.6293029785156
01360.jpg,81.11273193359375,170.45045471191406,920.6443481445312,630.97900390625
07012.jpg,2.5062918663024902,0.3902167081832886,390.96612548828125,174.3799285888672
07478.jpg,51.047142028808594,106.25237274169922,423.60308837890625,290.01922607421875
03526.jpg,14.60287094116211,93.02808380126953,623.672607421875,334.6554260253906
06691.jpg,23.065067291259766,32.88288879394531,281.9581604003906,181.23028564453125
05844.jpg,13.667378425598145,63.58586883544922,599.7429809570312,254.8787384033203
06504.jpg,21.421890258789062,24.208072662353516,619.8635864257812,444.80078125
00992.jpg,22.6507625579834,90.109130859375,484.49249267578125,252.5229949951172
06822.jpg,-0.77606201171875,47.90009307861328,1022.9302978515625,686.6958618164062
05491.jpg,16.69724464416504,69.59725952148438,463.0818176269531,291.5536804199219
06953.jpg,2.1703243255615234,-0.031184881925582886,791.0673828125,577.4212036132812
04348.jpg,14.693462371826172,18.196212768554688,382.82513427734375,247.1328887939453
05470.jpg,148.55938720703125,130.96461486816406,516.6197509765625,329.53009033203125
02867.jpg,126.89773559570312,87.09432983398438,539.534423828125,339.50738525390625
04480.jpg,27.757654190063477,1.917024850845337,638.75830078125,206.98060607910156
01862.jpg,11.449546813964844,20.371488571166992,626.5967407226562,313.8305969238281
07937.jpg,137.7213134765625,154.90029907226562,389.5539855957031,320.1980895996094
02818.jpg,81.74259185791016,70.14136505126953,598.1687622070312,409.1776123046875
05843.jpg,181.41946411132812,333.94049072265625,1249.6070556640625,806.6900634765625
03098.jpg,59.373619079589844,92.30043029785156,536.984619140625,331.5267639160156
04145.jpg,40.340030670166016,12.669538497924805,584.120849609375,313.21844482421875
00727.jpg,12.299087524414062,20.966447830200195,310.913818359375,199.51673889160156
08036.jpg,0.08780956268310547,78.86558532714844,779.222412109375,561.8582763671875
03598.jpg,25.775785446166992,43.60504913330078,438.4130554199219,311.9124450683594
01875.jpg,64.17985534667969,47.64288330078125,582.982421875,403.9462890625
03599.jpg,32.070255279541016,126.0773696899414,617.2999267578125,455.1905212402344
01530.jpg,6.237954139709473,35.645137786865234,193.53213500976562,133.06019592285156
01463.jpg,-0.4802495241165161,14.404172897338867,295.9806823730469,211.53128051757812
03413.jpg,119.64018249511719,112.80956268310547,485.34979248046875,421.56573486328125
00675.jpg,23.721637725830078,84.37271118164062,611.7810668945312,338.7890625
05133.jpg,84.96884155273438,166.31747436523438,938.57421875,528.6240234375
00747.jpg,210.00152587890625,309.4083557128906,834.6983032226562,629.9754638671875
06247.jpg,4.306250095367432,46.5560302734375,252.5088348388672,176.34164428710938
07174.jpg,32.99766540527344,39.01682662963867,619.396484375,319.2105407714844
03871.jpg,54.84130859375,260.0824890136719,995.2169189453125,669.8221435546875
02075.jpg,44.478546142578125,59.436885833740234,976.1075439453125,576.9217529296875
06260.jpg,15.249011039733887,40.0728874206543,281.14508056640625,179.9851837158203
00597.jpg,39.43680953979492,117.35906219482422,588.0970458984375,390.1824951171875
03333.jpg,74.43551635742188,165.4766845703125,543.4462280273438,347.39410400390625
03351.jpg,29.046356201171875,97.9749984741211,728.9521484375,428.2777404785156
00047.jpg,23.794281005859375,172.6339111328125,947.3919677734375,599.2498779296875
02690.jpg,170.3311004638672,79.86091613769531,1352.7210693359375,994.1599731445312
03006.jpg,73.44425201416016,258.20623779296875,1211.8199462890625,780.093505859375
03081.jpg,127.799072265625,355.4917297363281,1974.6236572265625,1017.4252319335938
00787.jpg,71.34931945800781,127.75514221191406,571.9623413085938,329.672119140625
00823.jpg,-0.2099609375,104.77075958251953,638.819091796875,390.9628601074219
06215.jpg,12.413387298583984,148.3422088623047,582.4480590820312,381.8670349121094
04795.jpg,89.18299102783203,107.76994323730469,422.0220947265625,209.680419921875
02885.jpg,68.1680679321289,64.19347381591797,614.6096801757812,300.123291015625
02738.jpg,31.97109603881836,60.792076110839844,468.76812744140625,323.3359069824219
00164.jpg,33.50376892089844,121.69073486328125,468.1870422363281,270.9915771484375
00753.jpg,36.07820129394531,59.46930694580078,248.0518341064453,132.19375610351562
02764.jpg,28.492128372192383,73.37359619140625,357.1179504394531,253.4134979248047
03106.jpg,206.44122314453125,329.3492126464844,1774.4183349609375,1128.0106201171875
00213.jpg,165.93389892578125,52.993438720703125,641.4822387695312,461.79400634765625
00752.jpg,390.21502685546875,325.9691162109375,1325.4019775390625,1048.053955078125
05448.jpg,-0.051525235176086426,41.99993133544922,280.0699768066406,189.54205322265625
05848.jpg,8.222122192382812,225.2776641845703,300.37030029296875,429.723388671875
07240.jpg,17.736831665039062,38.697776794433594,275.009765625,197.21646118164062
07972.jpg,467.1759033203125,463.50604248046875,1278.9041748046875,862.7423095703125
07301.jpg,41.12926483154297,122.12626647949219,611.604736328125,398.88629150390625
05100.jpg,0.9190559387207031,56.84197235107422,609.21337890625,416.25830078125
06921.jpg,60.1222038269043,106.83455657958984,589.4549560546875,365.368896484375
07458.jpg,44.350215911865234,64.35589599609375,623.993896484375,297.943359375
01988.jpg,12.0042085647583,64.07483673095703,287.30633544921875,213.3756561279297
06993.jpg,-0.019669532775878906,0.9938057661056519,737.6792602539062,393.9736328125
06654.jpg,15.477252006530762,44.672306060791016,381.7091369628906,174.69020080566406
03222.jpg,17.634868621826172,115.47183227539062,608.2032470703125,442.33856201171875
02398.jpg,62.821502685546875,106.42183685302734,912.81005859375,679.0382080078125
00024.jpg,0.22165775299072266,30.797239303588867,159.9588623046875,86.09722137451172
00400.jpg,75.66966247558594,85.14183044433594,944.6030883789062,598.947265625
06015.jpg,17.661449432373047,43.96870040893555,443.7784729003906,319.21710205078125
04560.jpg,119.31675720214844,237.0568389892578,591.3681640625,498.1396789550781
07668.jpg,193.31382751464844,135.78863525390625,478.3130798339844,290.9167175292969
03967.jpg,20.667896270751953,99.44256591796875,634.1219482421875,335.0726013183594
00778.jpg,2.2827892303466797,31.986928939819336,256.7362365722656,151.8216552734375
02624.jpg,10.185441970825195,35.660614013671875,464.77154541015625,336.8459167480469
07323.jpg,10.935996055603027,29.43274688720703,442.3267822265625,253.60855102539062
06344.jpg,9.328570365905762,43.307491302490234,586.7591552734375,349.9297180175781
07172.jpg,34.74428176879883,319.8857116699219,899.508056640625,670.404541015625
01137.jpg,8.927144050598145,33.271385192871094,279.5782470703125,180.03384399414062
03399.jpg,10.376569747924805,32.59879684448242,240.5202178955078,179.5998077392578
06793.jpg,0.7262039184570312,0.2698087692260742,620.0520629882812,448.36865234375
07559.jpg,298.2376708984375,716.5055541992188,1451.427490234375,1161.369873046875
07934.jpg,13.410687446594238,14.938451766967773,387.2928466796875,238.29469299316406
03382.jpg,28.48424530029297,29.952835083007812,224.5135498046875,179.85147094726562
07602.jpg,24.070444107055664,53.89264678955078,551.2493896484375,319.63018798828125
04076.jpg,15.265350341796875,31.847869873046875,245.0504913330078,160.8321990966797
03230.jpg,48.07416915893555,52.78090286254883,267.0343322753906,184.4767303466797
05722.jpg,82.71417236328125,39.565452575683594,511.93621826171875,491.7466735839844
02969.jpg,5.624179840087891,138.06005859375,621.6416015625,376.8973388671875
00353.jpg,829.3660888671875,502.7945556640625,1275.9046630859375,1076.6640625
06860.jpg,40.486732482910156,57.26755142211914,504.7008972167969,303.5580749511719
05543.jpg,208.49105834960938,86.25640106201172,749.1708374023438,292.5589599609375
06428.jpg,12.583744049072266,35.35443115234375,284.95074462890625,155.07168579101562
06291.jpg,14.10390853881836,179.1077117919922,616.2305908203125,368.89556884765625
02578.jpg,33.98580551147461,61.31039047241211,583.3660278320312,335.4211120605469
06747.jpg,112.74392700195312,44.01252365112305,915.09619140625,686.197265625
01314.jpg,73.87666320800781,102.06369018554688,438.8634948730469,299.5589599609375
06895.jpg,171.817138671875,413.6321105957031,1933.615478515625,1064.3970947265625
02577.jpg,26.406734466552734,19.583520889282227,255.973876953125,163.54600524902344
04728.jpg,125.14152526855469,4.517032623291016,1182.0169677734375,775.7725219726562
00210.jpg,27.43874740600586,83.2361068725586,366.972412109375,247.74676513671875
00493.jpg,41.515071868896484,49.4140625,567.4638061523438,375.75341796875
01535.jpg,113.54277038574219,66.09860229492188,483.49334716796875,379.77001953125
03214.jpg,14.149368286132812,40.943389892578125,288.7742614746094,180.1393280029297
06194.jpg,6.021808624267578,14.13509464263916,272.62255859375,123.44720458984375
04493.jpg,34.83238983154297,96.2431869506836,420.95794677734375,248.64303588867188
06419.jpg,70.19107055664062,202.3638153076172,981.3800048828125,505.4638671875
03365.jpg,16.656688690185547,20.84687614440918,698.7079467773438,285.1134948730469
02456.jpg,68.26555633544922,25.759323120117188,434.1772766113281,318.0644836425781
05084.jpg,51.90936279296875,131.97105407714844,995.3106079101562,482.192626953125
06754.jpg,15.713911056518555,50.73388671875,431.6671447753906,283.8070983886719
00368.jpg,13.700923919677734,74.00727844238281,306.61798095703125,206.72666931152344
07470.jpg,99.26100158691406,1.8445074558258057,444.303466796875,199.0990447998047
03985.jpg,62.24355697631836,96.10929107666016,481.0777587890625,272.13922119140625
01453.jpg,59.3638801574707,85.63163757324219,691.5836181640625,395.8237609863281
06831.jpg,51.3409309387207,37.1733512878418,527.362060546875,369.02685546875
03962.jpg,21.5640869140625,331.6408996582031,1002.0712890625,671.2186889648438
03630.jpg,33.446842193603516,52.64964294433594,542.3972778320312,359.749267578125
05314.jpg,170.75787353515625,315.267333984375,1374.857666015625,935.7449951171875
01226.jpg,10.193878173828125,5.73123025894165,104.10857391357422,78.66031646728516
03055.jpg,28.93707275390625,99.33297729492188,1002.3264770507812,727.9864501953125
01391.jpg,16.075462341308594,24.60918426513672,243.95762634277344,149.9778594970703
01337.jpg,38.1241569519043,160.78851318359375,740.8873291015625,470.39208984375
03185.jpg,64.84131622314453,155.26136779785156,902.6654052734375,429.9893798828125
05854.jpg,59.820640563964844,62.72238540649414,442.13677978515625,289.46478271484375
02756.jpg,201.5291748046875,87.70541381835938,709.2943115234375,318.05517578125
07065.jpg,8.905282974243164,51.04860305786133,272.7294921875,156.8350830078125
01779.jpg,18.693906784057617,49.52034378051758,282.0616455078125,180.1148681640625
04108.jpg,20.316696166992188,58.02339553833008,539.761962890625,356.9096374511719
05648.jpg,9.989333152770996,11.248461723327637,255.42144775390625,176.98089599609375
07281.jpg,78.2523193359375,38.548919677734375,916.8335571289062,666.9830322265625
06840.jpg,306.8903503417969,104.99861145019531,828.110107421875,370.9862976074219
05281.jpg,26.640438079833984,234.05514526367188,713.23779296875,516.7021484375
00860.jpg,58.285865783691406,93.44038391113281,580.6165771484375,406.4303283691406
00447.jpg,180.11492919921875,51.64471435546875,1180.9781494140625,708.6630249023438
00402.jpg,148.76617431640625,125.31279754638672,547.587646484375,383.5072021484375
05218.jpg,127.42679595947266,214.76150512695312,989.7297973632812,661.0284423828125
03760.jpg,259.34649658203125,359.766845703125,1194.5802001953125,740.3147583007812
04414.jpg,101.90263366699219,187.0912322998047,416.75439453125,312.0845947265625
03840.jpg,26.448421478271484,102.0651626586914,575.103759765625,424.14361572265625
03945.jpg,49.616825103759766,127.54197692871094,544.249267578125,325.49908447265625
00364.jpg,189.19937133789062,241.26376342773438,777.638916015625,534.88037109375
03506.jpg,1.108163595199585,23.869152069091797,587.31103515625,389.68695068359375
03166.jpg,28.728771209716797,189.01617431640625,422.281494140625,345.1524963378906
00237.jpg,58.76115798950195,15.139054298400879,270.4571228027344,131.92462158203125
01811.jpg,104.03404235839844,360.52294921875,1207.0118408203125,949.0540771484375
03400.jpg,70.1046142578125,25.152854919433594,592.1029052734375,476.390869140625
05551.jpg,364.8525390625,286.3350830078125,1401.86279296875,872.1007690429688
02339.jpg,13.87510871887207,14.227861404418945,243.58465576171875,179.8778076171875
00825.jpg,566.5762939453125,78.00809478759766,1295.5389404296875,442.9916687011719
06037.jpg,36.40450668334961,69.16075897216797,335.1329345703125,230.47283935546875
03294.jpg,34.745216369628906,12.89625072479248,623.0232543945312,352.7972106933594
07907.jpg,25.288253784179688,8.364048957824707,209.1021270751953,91.0369873046875
07353.jpg,87.82301330566406,183.3280029296875,716.289306640625,466.3163757324219
06426.jpg,8.1553955078125,190.33224487304688,982.9303588867188,567.8423461914062
07112.jpg,23.47458839416504,65.82257843017578,248.60154724121094,149.82054138183594
04393.jpg,166.0065460205078,157.52590942382812,1190.03759765625,606.6221313476562
00694.jpg,133.94332885742188,137.20462036132812,528.8706665039062,290.2498474121094
06455.jpg,6.909036159515381,81.08676147460938,413.9794921875,277.719482421875
07389.jpg,22.6376953125,104.85519409179688,487.30865478515625,272.43048095703125
01155.jpg,36.672611236572266,15.219128608703613,271.06878662109375,175.46815490722656
02724.jpg,4.084783554077148,44.13081741333008,189.84698486328125,125.74050903320312
02705.jpg,101.3192138671875,76.8365249633789,560.7174682617188,339.1785583496094
03422.jpg,7.083660125732422,64.95750427246094,250.53521728515625,169.9288330078125
06348.jpg,39.43411636352539,149.23443603515625,567.9594116210938,456.47320556640625
03397.jpg,15.607308387756348,32.45616149902344,228.3852996826172,173.3047332763672
00439.jpg,20.347328186035156,69.84968566894531,521.2352905273438,339.12518310546875
07997.jpg,15.040424346923828,36.83723831176758,248.43191528320312,138.64227294921875
06241.jpg,36.83412551879883,59.08176803588867,430.538818359375,306.2443542480469
00018.jpg,111.395751953125,65.89283752441406,553.2393798828125,365.0453796386719
03627.jpg,13.548707962036133,4.808564186096191,304.55078125,154.37417602539062
04589.jpg,-0.25064289569854736,71.25080871582031,469.6844177246094,286.1639099121094
01023.jpg,16.82676124572754,50.74489212036133,253.21322631835938,163.32577514648438
00327.jpg,19.874610900878906,87.24974822998047,615.8876342773438,304.531982421875
02603.jpg,381.9867858886719,1121.8746337890625,3244.82275390625,2369.807373046875
00897.jpg,84.56108856201172,41.123538970947266,627.0799560546875,297.2624816894531
07931.jpg,102.01377868652344,401.8061828613281,1217.1009521484375,832.080810546875
04027.jpg,234.80557250976562,173.76426696777344,782.0473022460938,658.4959716796875
03927.jpg,171.99783325195312,38.68052673339844,893.447021484375,671.6978759765625
04326.jpg,28.613204956054688,125.97433471679688,612.7569580078125,355.6146240234375
00947.jpg,136.34315490722656,151.50633239746094,1152.1680908203125,850.2760620117188
02073.jpg,54.300384521484375,123.75395202636719,364.2901306152344,316.8415832519531
00828.jpg,71.18576049804688,66.12425994873047,539.0596923828125,371.0174255371094
03186.jpg,25.47786521911621,43.21455001831055,386.6275634765625,288.9356384277344
04873.jpg,9.79089069366455,29.806575775146484,248.61305236816406,167.66647338867188
04389.jpg,37.03166961669922,192.541748046875,1248.489990234375,604.0146484375
01247.jpg,39.71931076049805,91.88796997070312,519.5305786132812,324.0228576660156
02216.jpg,82.05353546142578,15.555502891540527,247.32212829589844,147.73007202148438
03533.jpg,43.917083740234375,90.9269027709961,926.9111328125,693.300048828125
00931.jpg,25.875940322875977,15.571476936340332,276.4036560058594,219.33807373046875
05401.jpg,2.0632002353668213,13.869359970092773,261.2223815917969,174.78199768066406
03426.jpg,26.08104705810547,73.01359558105469,614.687744140625,410.05718994140625
07866.jpg,72.11760711669922,255.23741149902344,2557.884521484375,1715.3763427734375
00506.jpg,67.37472534179688,104.46430206298828,603.5853271484375,417.80706787109375
07149.jpg,78.73323059082031,210.68438720703125,886.6180419921875,576.8164672851562
06905.jpg,142.61927795410156,151.31143188476562,468.7585754394531,280.3560485839844
05656.jpg,21.75769805908203,418.16357421875,1259.3800048828125,804.6834106445312
06573.jpg,11.727958679199219,15.974878311157227,246.77166748046875,143.73138427734375
05428.jpg,31.213010787963867,55.96253967285156,433.2845153808594,282.64447021484375
05414.jpg,30.568798065185547,154.82481384277344,604.6444702148438,380.5069274902344
05400.jpg,142.61993408203125,304.1126708984375,1055.2147216796875,648.157470703125
05883.jpg,1.7496285438537598,3.731841564178467,516.8182373046875,277.5028381347656
02423.jpg,25.669727325439453,49.51515197753906,569.8983154296875,401.69329833984375
03334.jpg,213.39132690429688,194.10791015625,870.859619140625,677.969970703125
06714.jpg,52.31910705566406,101.18099212646484,596.3585205078125,427.72418212890625
04702.jpg,23.636302947998047,43.842918395996094,779.3060302734375,293.2752685546875
07163.jpg,26.775190353393555,107.39472198486328,744.2850952148438,439.5935363769531
04774.jpg,33.1597900390625,76.98715209960938,599.6834716796875,346.2555236816406
06388.jpg,34.8765869140625,56.86631393432617,288.33074951171875,169.8454132080078
03738.jpg,15.806961059570312,83.80525207519531,612.5740966796875,455.6786193847656
06243.jpg,262.339111328125,176.0774688720703,985.8117065429688,733.4334106445312
01303.jpg,1.5940099954605103,79.39909362792969,295.9963684082031,198.57484436035156
06502.jpg,45.20136260986328,109.96054077148438,573.3023071289062,403.8529357910156
02907.jpg,127.65144348144531,4.0108537673950195,599.408203125,396.66241455078125
05278.jpg,24.747283935546875,185.62603759765625,997.8275146484375,584.930419921875
07539.jpg,13.491246223449707,28.899133682250977,240.72857666015625,155.86083984375
02313.jpg,33.829837799072266,96.350830078125,437.61767578125,306.33758544921875
03320.jpg,41.852115631103516,28.48830223083496,229.8538818359375,171.1742706298828
01619.jpg,16.842361450195312,69.28251647949219,318.7596740722656,189.9853057861328
02489.jpg,6.233257293701172,17.962589263916016,292.73626708984375,209.43649291992188
00458.jpg,38.77632522583008,123.81349182128906,561.2880859375,332.1660461425781
03321.jpg,44.46394348144531,65.73280334472656,300.7744445800781,208.16177368164062
00416.jpg,34.05435562133789,69.00984954833984,601.853759765625,418.702392578125
02948.jpg,264.4570007324219,329.8914489746094,3322.30908203125,2270.172119140625
02699.jpg,74.16197204589844,38.98616027832031,569.3067626953125,457.1418762207031
03217.jpg,62.07666015625,80.16581726074219,963.3594970703125,730.6194458007812
06401.jpg,109.16165161132812,160.62176513671875,930.2606201171875,543.6243896484375
01014.jpg,51.282920837402344,115.42413330078125,619.5982055664062,415.8414001464844
02215.jpg,17.85028076171875,134.5062255859375,1022.2919311523438,633.342041015625
